run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
PsA_species_diversity_all_features	PsA	species_diversity	007_4640a	0	remission	0.4330509356786503	0	remission	0.5	0.05372988129316214	0.27	0.42061533080328467	0.44732239135286544	0.3586687199682498	0.4984065179988784	0.39666666666666667	0.5071341944191036	0.38444840111145334	0.3922326548437822	0.418	0.3959642626256119	0.4632692455409371	0.3951354204137518	0.394020285927899	0.4539277883321232	0.44333333333333336	0.3896459669604327	0.43	0.43666666666666665	0.41333333333333333	0.4782202027457544	0.4639207817515332	0.47333333333333333	0.4806252739364179	0.4696572789219833	0.38	0.5397585499679557	0.466298481658186	0.4633333333333333	0.3645848862282315	0.43222273169181996	0.53	0.46734583140386454	0.46116691420832556	0.5085481881858236	0.45697937720380566	0.43119809714727125	0.3744485675467405	0.44333333333333336	0.532	0.4328994783914857	0.454	0.41219703065438784	0.3635169362740171	0.3881634850437586	0.43	0.6024532447492711	0.37705238139522806	0.4402600594719266	0.5044991475449879	0.49944329066929166	0.4195672704325483	0.4496914174053798	0.43472778353250685	0.3876165424328655	0.338	0.5173837243120084	0.4235126346231346	0.5233333333333333	0.42068655976231817	0.46645216117708527	0.5056210802662439	0.394	0.4560953092444568	0.4954461235759869	0.4067423138153406	0.36666666666666664	0.45666666666666667	0.30710069127693645	0.4719265494092341	0.49060078078265035	0.45665606119454644	0.405845646722309	0.4	0.424169656387528	0.3462470968230951	0.4940804288360372	0.508	0.3794359568785106	0.4219065691677928	0.35	0.4177097683295927	0.456	0.42022130544540337	0.4263469503728243	0.358	0.40504822484210423	0.4490362362763302	0.42	0.45306972240434124	0.36469924250507374	0.36438591249688146	0.45	0.442	0.4379188436705314	0.3854601802582239	0.36496320797116033	0.4362046239672015	0.4533121163365546	0.4522868111731946
PsA_species_diversity_all_features	PsA	species_diversity	008_4655a	1	inefficiency	0.6018070245545455	1	inefficiency	0.5	0.050334258145168856	0.5781963156825255	0.6146688733693877	0.6624489869637046	0.598	0.6416075113323962	0.6624084411496396	0.577938554947453	0.5950916027381902	0.6117341484686303	0.6074069914262639	0.64	0.6128621673401305	0.6078588428132994	0.608	0.6633333333333333	0.6212062704109104	0.542	0.606	0.4863668182136264	0.6513312364634206	0.6156168251880318	0.6095969789233721	0.589135208969783	0.45344297688868695	0.598524569380674	0.6257475867983404	0.5880436912326669	0.6431089548623188	0.5666666666666667	0.5166666666666667	0.6565925353071681	0.632793290904384	0.6871328514855723	0.6496602498870142	0.6166666666666667	0.6097525249494938	0.6069192627213126	0.65980909996977	0.6300952016178337	0.6633333333333333	0.6145252660610355	0.6366666666666667	0.6517034557421018	0.49666666666666665	0.505633474863535	0.5675402234756796	0.67	0.6760997033978776	0.5016727622658451	0.6680486597819036	0.484	0.6005646209549066	0.625547188712025	0.57	0.6169090666259592	0.5766666666666667	0.527013618213635	0.5719213687441282	0.5624817445102103	0.5981780770172164	0.578	0.5533333333333333	0.611683999194359	0.61	0.696	0.6074446347789427	0.5973114691788163	0.54198864148274	0.6186445823664423	0.47472933468306894	0.6433333333333333	0.6224273606923396	0.6066666666666667	0.5995208366567106	0.654	0.6074118079519508	0.5833333333333334	0.5666666666666667	0.6567234059888719	0.6818316508970866	0.61	0.514	0.6266666666666667	0.6378244481494982	0.6166666666666667	0.588	0.6433333333333333	0.5746491681695161	0.7150562069367781	0.6068911017292947	0.592	0.624	0.5823524776922856	0.5636853806687139	0.5866666666666667	0.5584022978394632	0.56707269352945	0.616	0.5949134387310526	0.5218663840317587
PsA_species_diversity_all_features	PsA	species_diversity	010_4671a	1	inefficiency	0.42233053144102406	0	remission	0.5	0.046279653673250855	0.46408256921386853	0.5008173633979623	0.42251565752155334	0.3752278445448011	0.48739017377012844	0.4899665636013261	0.47	0.41131091947284965	0.4131543038532614	0.4533333333333333	0.3957803951910306	0.38	0.4104250028621997	0.43666666666666665	0.4356685739930304	0.422	0.4	0.33	0.40084094602712644	0.3627729851926422	0.3676266484596509	0.444	0.4381686645422788	0.4633333333333333	0.294	0.4255778785960317	0.434	0.42751181904757657	0.37333333333333335	0.45107929945150194	0.5190272431186532	0.45780444748566784	0.4623661180780988	0.36	0.454094647885496	0.34665158253284395	0.4345872726970288	0.4766666666666667	0.41869340554533685	0.36	0.4249245890690202	0.47185530732697195	0.392	0.4323708277345126	0.372	0.452765019460167	0.45277246018171324	0.45679785501152975	0.4391707008192871	0.3767569053373211	0.5331716254082021	0.3970508621190142	0.43	0.358	0.4175507683254036	0.394	0.43	0.3819396679598014	0.357609602750659	0.38	0.42	0.4895488012273667	0.386	0.3933333333333333	0.41998544042040886	0.37471559606712285	0.402	0.39	0.41333333333333333	0.3875852607965785	0.44713307955037684	0.4166666666666667	0.382	0.43	0.39666666666666667	0.40358761115902975	0.45666666666666667	0.45545664532635366	0.44530410154220285	0.42333333333333334	0.48434942645293894	0.37333333333333335	0.4864352795570317	0.444	0.37666666666666665	0.4033333333333333	0.4555841810493545	0.4342995519401102	0.424	0.41	0.49980951473541496	0.5299402294050379	0.4787862807512298	0.4338874260888749	0.45487842553577623	0.36666666666666664	0.5002051362937745	0.3629343838244189	0.30666666666666664	0.45274825479347497
PsA_species_diversity_all_features	PsA	species_diversity	026_4858a	1	inefficiency	0.47817738508627206	0	remission	0.5	0.045488537148825024	0.4759796293243553	0.5264726558799563	0.5005674774636224	0.5386566277027194	0.5186705413235814	0.5574702444097771	0.35333333333333333	0.44585838315509374	0.4533333333333333	0.5486521213710158	0.49982157043371284	0.4089692349043961	0.4666666666666667	0.44889992498650827	0.442	0.512	0.44917348051854106	0.49219541485428636	0.5088781207352978	0.46145430105532276	0.45666666666666667	0.374	0.468	0.45612399158740613	0.5104381183238833	0.5361976002571676	0.5081174585225082	0.5889044002683054	0.5748951554466497	0.5233333333333333	0.4890752134382488	0.5064051905741264	0.456	0.48443471308341196	0.4364447278669716	0.48139725196885025	0.4655375815346337	0.5782489995937679	0.4890331703613155	0.4902195237524467	0.4593710285044515	0.5201219277997113	0.5033902403458302	0.4727934196450459	0.4666666666666667	0.39903567163435405	0.4801882433253638	0.44950310415158734	0.4766666666666667	0.5089861450824895	0.48056345696101116	0.416	0.47018750839977447	0.44	0.47	0.4638980885352458	0.4737307047769191	0.43	0.4982977937527368	0.41872314719367476	0.4740990369792205	0.5133333333333333	0.5073043061916604	0.5636483580958744	0.5269346952853251	0.4742547406142367	0.44112490904636453	0.43333333333333335	0.5385720248525855	0.46503606205235765	0.48999200160688255	0.49401780189682115	0.46280215952972703	0.46561354045859454	0.510270575616157	0.43356063797041033	0.5	0.44666666666666666	0.43	0.5387181094482087	0.466	0.47740976635342763	0.478	0.502	0.416	0.4368905712438704	0.408	0.36105034468141356	0.49	0.48982197611808337	0.4204735031983193	0.45666666666666667	0.5527575507627982	0.5168932718845918	0.4268089861424592	0.49	0.5583327881716594	0.41287553646986813	0.48288199362518175	0.4849432888583619
PsA_species_diversity_all_features	PsA	species_diversity	032_4883a	0	remission	0.5666742895288669	1	inefficiency	0.5	0.04459389320980197	0.6152898210210576	0.592	0.6166666666666667	0.5997296944740559	0.58	0.6295235017263148	0.5861629720029524	0.5400549027194662	0.5460674074609988	0.5299064252001143	0.5966666666666667	0.558	0.5736054610713918	0.544	0.6809023253131139	0.5669948094732798	0.6003663263949655	0.6222124093197813	0.5438920086175479	0.5776918875169395	0.5953143862205363	0.5966666666666667	0.5916605338103127	0.526	0.556	0.5124281338849239	0.4646532774685994	0.5435985525206164	0.5238942268054406	0.5575895964052403	0.5142428863908636	0.6082132897872328	0.6053508928635231	0.5184167131390175	0.5269523230660521	0.5466795980676845	0.6761266461527983	0.64	0.48	0.5350731431003364	0.632	0.5712471029825963	0.6267442045143357	0.5251905986554376	0.5133071825939196	0.5212271156253672	0.5875028669295471	0.6233333333333333	0.547482904985871	0.5642073526228424	0.5463428961501694	0.5393892736577915	0.5905797482679944	0.593013581596145	0.5807307550276303	0.550189731996073	0.526	0.5694260182253488	0.5233333333333333	0.54	0.564	0.568	0.6121911173588486	0.6053999262097783	0.5574162006996709	0.5495980698016392	0.5441188298468917	0.5660035200099017	0.5774829056391192	0.6190141358164842	0.604100963706451	0.5502174815945925	0.5975310827113802	0.5617806670435274	0.6137631282448243	0.5666419465701639	0.5888898344989398	0.606	0.642100207773713	0.5366666666666666	0.5513116532183991	0.5917820023164831	0.5849364689925515	0.5383788267774651	0.6535163951793614	0.5245186245996316	0.5789312507576081	0.5266666666666666	0.5464319470617421	0.4645169606127115	0.5671409990936858	0.5208947932517012	0.45	0.5732234019827873	0.62	0.5240754102459818	0.6216571628753427	0.4785662748364153	0.5354791187226247	0.4946421590100157
PsA_species_diversity_all_features	PsA	species_diversity	043_4947a	0	remission	0.3511288099261419	0	remission	0.5	0.045230346680821445	0.25	0.376	0.26968966205339756	0.3633995787163096	0.3797034634034446	0.2765938373056366	0.40838535183842134	0.4103300851119733	0.36492234180519667	0.37406668367251683	0.33666666666666667	0.2964226423928687	0.44333333333333336	0.4238155800783662	0.2982398871210329	0.2971312235477217	0.3779400278184684	0.3321594833560316	0.31333333333333335	0.35503656200456046	0.29	0.33666666666666667	0.2866666666666667	0.2857213887795411	0.346	0.33074406925654304	0.35279724476135266	0.372	0.35556126464565047	0.32970112711978944	0.3005760812744025	0.3797629779470878	0.3249447739916267	0.34736914701381866	0.37968476286094727	0.3279796550308007	0.356	0.37403261961748296	0.3371772752196525	0.348	0.36333333333333334	0.3466666666666667	0.3305023182956822	0.39964196849775263	0.3933333333333333	0.25666666666666665	0.36356387098505955	0.4533333333333333	0.34772078499404446	0.28389360780781275	0.40661602824351073	0.3006036463523979	0.32224626935669554	0.338	0.36449300460632894	0.375100440955574	0.353666486209315	0.4336394482309291	0.3686445142046384	0.33666666666666667	0.34975881902926614	0.3886548739250564	0.3734475680680565	0.37540480579137525	0.39	0.3560215308268974	0.36	0.3370663829996746	0.42	0.3997501420078831	0.32997568539817784	0.35082159486545555	0.32452441136092747	0.3584295388134689	0.3463698756446647	0.3450765697220224	0.4147434817238432	0.3390580041443558	0.3080515000500574	0.32073726377567024	0.38333333333333336	0.37788140874685294	0.3433333333333333	0.38416612166632313	0.37666666666666665	0.378	0.36	0.48483476964334216	0.27373013795276574	0.31216251657349114	0.298	0.2966666666666667	0.4128451299510598	0.34653087293920304	0.2928677722357017	0.4542152409428714	0.34417309651408706	0.368	0.258	0.3326940241505981
PsA_species_diversity_all_features	PsA	species_diversity	051_4967a	1	inefficiency	0.6625515633578929	1	inefficiency	0.5	0.04507948704235489	0.6827156438692277	0.7373966428929449	0.6653808393281124	0.6578564349755939	0.6292264516926309	0.6463122824917313	0.6971995655595464	0.6838617917413772	0.6617813064099253	0.6733333333333333	0.5831301664305503	0.62	0.6637619803658472	0.7106860723220059	0.6589995977302137	0.6803850342032455	0.6898055570489615	0.662763984482697	0.6920457404995769	0.74	0.6787744177075442	0.6223948271812364	0.566668254517553	0.699141072463592	0.6987543268956464	0.5933333333333334	0.7039552113806796	0.6557784178640509	0.6675930801573966	0.6666666666666666	0.641838387390521	0.691694294816818	0.678	0.68	0.6318538556657352	0.62	0.7291972977901992	0.6559867718181919	0.5666666666666667	0.63	0.6961069429183007	0.6456661157984384	0.6033160383430085	0.7376778310721139	0.6590189711071871	0.678	0.7214945425882957	0.6382100002476513	0.686	0.5933333333333334	0.6504539549219013	0.65	0.7296601009102236	0.6540255541279412	0.6488986303785081	0.6622950221459704	0.66	0.6078580687523728	0.7066666666666667	0.67	0.6062162595944326	0.6656269852885912	0.6423488437043949	0.65	0.6566666666666666	0.6709054478030996	0.737654918321366	0.6433333333333333	0.671652181585332	0.640709965304989	0.7563865656235595	0.5727304936073746	0.6727711459863875	0.7305246900285215	0.6402069908544892	0.72	0.6534997438269415	0.57	0.6715887408469217	0.682	0.656	0.656	0.6731265938074468	0.626	0.6391706951733306	0.57	0.6610739022265684	0.6791983894820074	0.7433333333333333	0.7180438403622545	0.6441843953662134	0.7186564125063858	0.564	0.7313685295002486	0.6087647360055791	0.7237298992012773	0.7223201090951403	0.6171974175417767	0.6617130059872134	0.5728310228188612
PsA_species_diversity_all_features	PsA	species_diversity	056_4978a	1	inefficiency	0.5824840960264603	1	inefficiency	0.5	0.05670627435846018	0.6099715222286622	0.5476810188462332	0.497753721082091	0.5510787083685341	0.619836583397403	0.5768530312171897	0.623550656942831	0.5213933658078279	0.6466666666666666	0.6299993600090366	0.626	0.5639957998329853	0.5969204964055325	0.618	0.5941799568186688	0.5716835342249449	0.49157879570252117	0.6366666666666667	0.5762332579056145	0.65	0.5435644498227291	0.6068396843304459	0.5633333333333334	0.6	0.5670024690755038	0.519024092357864	0.5907068694808935	0.5015916598830304	0.6833333333333333	0.4773500445305406	0.642973082187867	0.628	0.5998668262522002	0.5181773165846867	0.6760662468383398	0.5933333333333334	0.6652915353429838	0.552	0.596	0.5239338852591607	0.5772019774718582	0.529878185002831	0.5866157338454734	0.6050135812641549	0.4938498591428909	0.6588821052392888	0.6542648367646481	0.488	0.586	0.4692377422811672	0.65	0.6208434528067306	0.5770325219013664	0.5835135953377323	0.6055853023825358	0.428	0.5349269896931681	0.576	0.59	0.5363690616176431	0.6031415368569328	0.585183002718351	0.5710750727708483	0.5496289073822431	0.5428713617617424	0.6459699863767944	0.66	0.5937393167558211	0.5671931709218704	0.5629007978339515	0.6574260534799544	0.614	0.43333333333333335	0.6475393480409843	0.5978595479465937	0.5844607142260895	0.5337718717100596	0.6152139773107757	0.5833333333333334	0.538091149996405	0.52	0.5161804236194782	0.6487327869166459	0.5938041332557091	0.523149701057033	0.5589656818329056	0.556948331605114	0.6842612477821781	0.6733333333333333	0.5722879252763239	0.7087569922257326	0.6359284414759601	0.6277394206210786	0.5062618284481089	0.5229806640723839	0.6160846542005829	0.6296731606380401	0.63	0.5036088113748698	0.5833333333333334
PsA_species_diversity_all_features	PsA	species_diversity	085_5110a	0	remission	0.22314761469047895	0	remission	0.5	0.03907439697723719	0.19810119816316266	0.18917157505443785	0.2850909958155449	0.22	0.19159117306956397	0.218	0.24613961000766413	0.22	0.2567489465713736	0.13329426552797982	0.18333333333333332	0.2066680267369922	0.248	0.24358313525376735	0.23130427043487628	0.17160056006900126	0.26716297891731045	0.23865473676298435	0.18072632399007416	0.17951163440441323	0.2327218044217968	0.17	0.23046824842823724	0.24803326275094578	0.19013899271161921	0.226	0.21	0.1827082410533744	0.16236459184776747	0.2525090496108264	0.18339620915072444	0.24666666666666667	0.2778273731251941	0.228	0.19718767799207676	0.2516057248965116	0.24666666666666667	0.20866863655888307	0.2059284158424617	0.20121382737024868	0.21666666666666667	0.2607179373674271	0.26	0.17974312042734272	0.212	0.22	0.15119625774936127	0.272	0.22296862240459034	0.228637942867273	0.19212567364147243	0.15	0.2671711884306012	0.2573109869908004	0.17666666666666667	0.195380769932494	0.15666666666666668	0.216	0.23866186057151112	0.2508233351868041	0.27465618143905446	0.28009408888273724	0.23666666666666666	0.276	0.14771210543780383	0.25276293725260246	0.18201627169172802	0.23344851163409389	0.2778134006715139	0.1497973076771865	0.2317906085579618	0.148	0.2909800763025372	0.2853458734679391	0.2585364793782337	0.24	0.252	0.23333333333333334	0.21882102263207498	0.2150309561725097	0.2492907981198137	0.26841838556720987	0.16899076737884366	0.23	0.2191515185925888	0.222641940407528	0.2077837902791175	0.2423306637555362	0.21	0.25213839370077706	0.22250201978664777	0.144	0.3288325652482712	0.20271252564906933	0.2607899538709479	0.24844689153030822	0.2375175030772391	0.27528308739992224	0.2515989947099472	0.202
PsA_species_diversity_all_features	PsA	species_diversity	093_5162a	1	inefficiency	0.30816414217456134	0	remission	0.5	0.05506849240526669	0.35361757057765547	0.326	0.3390337364079341	0.24795604449982836	0.3485528757560618	0.31	0.3237778095272921	0.32509242262650884	0.284	0.334	0.3343184144235448	0.3576067296539759	0.34613364725821794	0.3392094172497882	0.2833333333333333	0.3495383491145016	0.38666666666666666	0.22333333333333333	0.32898923411764663	0.30402737729187895	0.3260973432487827	0.22	0.32196446757227526	0.35301794590253266	0.26959607496434346	0.3978904633068489	0.2853300921915036	0.3150856676028774	0.3706248635987839	0.30798418330468796	0.3839286415449893	0.3752119348324652	0.29880578518590967	0.3231619720296384	0.39500117315071426	0.23666666666666666	0.33	0.38624805037335563	0.25666666666666665	0.27464738094026786	0.3175598007178614	0.2922434644471749	0.238	0.34874307040044417	0.22697580900781836	0.21333333333333335	0.317530793829859	0.37570564578098087	0.32	0.3436997603519454	0.3370897342451884	0.28913217422265286	0.3427068071171509	0.33	0.18333333333333332	0.341078322598662	0.27	0.2659230544660213	0.27729657106610245	0.26613254348435533	0.35970005105437136	0.15666666666666668	0.206	0.3554178987951506	0.25	0.32666666666666666	0.3430013078108188	0.3619607077625251	0.30968593112538717	0.25333333333333335	0.27	0.32579369909710065	0.34	0.4089790251985101	0.32666666666666666	0.3387582336156544	0.27	0.2792213115189826	0.1625163523250099	0.39686702534133267	0.4	0.383396317582358	0.2966666666666667	0.31149089469792	0.37641604702920495	0.268	0.232	0.29470748175849676	0.3695691318585885	0.2594969284542215	0.238	0.25626510410601894	0.31241068697128654	0.31378567922840195	0.31997678577247596	0.344	0.18414318945319919	0.3199205402414248	0.272	0.25333333333333335
