run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
PsA_pathway_only_all_features	PsA	pathway_only	007_4640a	0	remission	0.28696244004632016	0	remission	0.5	0.04461501734880927	0.276	0.37333333333333335	0.29751245574897645	0.29333333333333333	0.2833333333333333	0.31	0.206	0.2648731160107316	0.29930371912927206	0.31989201315626575	0.2866666666666667	0.27	0.25513646661128137	0.29224186863468715	0.32091028558439905	0.20776913058658034	0.3486122861713336	0.34251911825575815	0.36	0.26	0.3029824792379906	0.31666666666666665	0.296	0.3566666666666667	0.28424037229689264	0.3165712706522122	0.30392089640201814	0.26812279391307875	0.278	0.248	0.32205606341062043	0.358	0.20666666666666667	0.388	0.24333333333333335	0.3413722096546299	0.15666666666666668	0.202	0.262	0.2559181927323478	0.32421798356965714	0.274	0.3134725874657784	0.264	0.3233333333333333	0.25	0.3383279488140737	0.24	0.2	0.28102679860947527	0.28198047477588095	0.258138868983987	0.22	0.27825172786701774	0.2207867148329357	0.27925994929302256	0.314149633853421	0.318	0.2733333333333333	0.3198036191317354	0.27865485421232483	0.25859300059251406	0.296090625975593	0.35250802283742594	0.2568539828767354	0.28480336757925245	0.36497493915075235	0.2251327667370628	0.258	0.3257805294507948	0.2633333333333333	0.34992837479683575	0.2833333333333333	0.31	0.31484680618859884	0.23372079355475875	0.38281162225991927	0.23666666666666666	0.3341541552075456	0.31	0.3245484111986635	0.25	0.20333333333333334	0.3644917464807968	0.294	0.28784285887315664	0.31333333333333335	0.2731209934421716	0.24333333333333335	0.26625734712919025	0.2833333333333333	0.2932540141747434	0.2763085187527872	0.29	0.24833168506468506	0.30210049720018733	0.25	0.294	0.26	0.3117630455094576
PsA_pathway_only_all_features	PsA	pathway_only	008_4655a	1	inefficiency	0.6162803679029005	1	inefficiency	0.5	0.0422982474439156	0.712	0.56	0.6054192316242206	0.608	0.534	0.7	0.63	0.6851204836606083	0.6133333333333333	0.6266666666666667	0.5966666666666667	0.5941701391171015	0.5885949791890115	0.5951734263437998	0.6333333333333333	0.5489356203201261	0.6566666666666666	0.64	0.646	0.5633333333333334	0.588319699336904	0.648	0.579312400518562	0.6558738691964939	0.61	0.5769494261894796	0.6623442365156755	0.64	0.5941770157456279	0.6833333333333333	0.6036889506011843	0.5412667530277627	0.5946190428157164	0.694	0.6166666666666667	0.6019221204820852	0.6166666666666667	0.6433333333333333	0.6185690481025563	0.608	0.620043845618179	0.5533333333333333	0.5672428984793837	0.5866666666666667	0.574	0.61	0.5885421620076556	0.5486338398306817	0.5576840858880815	0.6233333333333333	0.66	0.6053111188850877	0.5997616817026608	0.68	0.5896848669464623	0.66	0.6266666666666667	0.588	0.5634069749430715	0.594	0.6533333333333333	0.64	0.682	0.5798792283782722	0.6486976452246747	0.56	0.62	0.6666903175750287	0.632	0.6733333333333333	0.6253044810793079	0.6092231853234021	0.572	0.566439283649484	0.6977441625296521	0.6927528815209135	0.6266666666666667	0.6344747993019769	0.67	0.59	0.6166666666666667	0.6733333333333333	0.61	0.626	0.5312790486471459	0.6633333333333333	0.6266666666666667	0.61	0.6239075017977173	0.6285131682706839	0.61	0.5845021674894368	0.52	0.5833333333333334	0.64	0.5865628879328421	0.7083218080388513	0.5933333333333334	0.638	0.6029763064424575
PsA_pathway_only_all_features	PsA	pathway_only	010_4671a	1	inefficiency	0.35282715419989125	0	remission	0.5	0.042321335857842826	0.3233333333333333	0.3581791663401751	0.326	0.2866666666666667	0.37	0.324	0.3336412302130728	0.35	0.2833333333333333	0.39439301527790405	0.45	0.39666666666666667	0.38	0.34	0.304	0.393759314211367	0.40233918743794994	0.4033333333333333	0.329440631373616	0.2966666666666667	0.30666666666666664	0.37666666666666665	0.37666666666666665	0.3333333333333333	0.2733333333333333	0.3986892661343602	0.296	0.3566666666666667	0.37	0.30333333333333334	0.32	0.3923367806706515	0.35333333333333333	0.37	0.3418564588858993	0.30333333333333334	0.36666666666666664	0.3333333333333333	0.36	0.40493269676603005	0.3566666666666667	0.326	0.3929176979016465	0.41333333333333333	0.3507848514767009	0.30333333333333334	0.27	0.356	0.30666666666666664	0.4599604361509851	0.37333333333333335	0.3688500482029596	0.3433333333333333	0.31333333333333335	0.384	0.36333333333333334	0.268	0.3059273712526246	0.4293934861478315	0.324	0.38	0.40587090265773695	0.36333333333333334	0.328	0.3333333333333333	0.37	0.33505562967907926	0.2833333333333333	0.3809153359682005	0.39	0.37666666666666665	0.36	0.292	0.3539156260491941	0.415935273634221	0.4033333333333333	0.294	0.35	0.32666666666666666	0.31	0.37	0.376	0.368	0.3155684057119015	0.3433333333333333	0.3466666666666667	0.39666666666666667	0.3233333333333333	0.42881207465090315	0.38929566349012207	0.3578459855889733	0.385642711743536	0.398	0.44656445793713945	0.37333333333333335	0.31666666666666665	0.3433333333333333	0.2733333333333333	0.3658917144343278	0.32
PsA_pathway_only_all_features	PsA	pathway_only	026_4858a	1	inefficiency	0.4542777489206031	0	remission	0.5	0.048060016920218634	0.46250372297453746	0.42	0.4362318761783618	0.36333333333333334	0.5130512263804359	0.458	0.49	0.392	0.45	0.464	0.49333333333333335	0.45536293588117777	0.5113596067677842	0.40867374607640955	0.49	0.4266666666666667	0.43666666666666665	0.36333333333333334	0.5027426411885682	0.5148366528013205	0.4917725542601208	0.4436759017399634	0.3933333333333333	0.41897202976191045	0.5031850923412151	0.4266666666666667	0.44666666666666666	0.438	0.374	0.42648027279361805	0.49666666666666665	0.46	0.4266666666666667	0.426	0.494	0.4578645024648885	0.42333333333333334	0.4844640439406008	0.44666666666666666	0.39	0.545279861661219	0.38	0.4766666666666667	0.422	0.42333333333333334	0.4808148600282246	0.48333333333333334	0.37333333333333335	0.43	0.525636151783098	0.4311092006329797	0.43333333333333335	0.434	0.504	0.37	0.3933333333333333	0.44	0.48059906116983614	0.5433333333333333	0.4957286621333933	0.3933333333333333	0.494	0.414	0.4066666666666667	0.5320362741928285	0.39666666666666667	0.49019650854725805	0.39666666666666667	0.36333333333333334	0.39	0.422	0.4633333333333333	0.3566666666666667	0.536	0.49374148932820755	0.4633333333333333	0.4633333333333333	0.45	0.44	0.46174718855651553	0.47333333333333333	0.5009326967995735	0.37333333333333335	0.454	0.45666666666666667	0.4527880628090392	0.460831850962831	0.502	0.5833333333333334	0.508	0.5133333333333333	0.4723767378938453	0.4866666666666667	0.5275917310729347	0.4633333333333333	0.5	0.466	0.42491362382436554	0.49103408883225147	0.5039067029476311
PsA_pathway_only_all_features	PsA	pathway_only	032_4883a	0	remission	0.357037345334	0	remission	0.5	0.046946771881776775	0.35	0.27666666666666667	0.314	0.40653757772691435	0.39	0.3816956705914319	0.4246122145216741	0.3531570672764059	0.368	0.326	0.268	0.368	0.22	0.4163295489590294	0.3949944152074554	0.2966666666666667	0.24666666666666667	0.3660684015856428	0.36812648130029435	0.322	0.382	0.306	0.3566666666666667	0.314	0.34779069920671757	0.36666666666666664	0.3755681976363911	0.38679455292502496	0.322	0.26	0.318	0.37333333333333335	0.40813686310203157	0.36765994818568043	0.282	0.2966666666666667	0.41174683129225803	0.358	0.39666666666666667	0.3591601374659307	0.2699019809553715	0.37591356587783586	0.29333333333333333	0.3802366989082182	0.397671467523182	0.30666666666666664	0.42665799018997164	0.2866666666666667	0.3333333333333333	0.3541419454904099	0.4166666666666667	0.39928844461274937	0.26	0.3466666666666667	0.42317295170308006	0.45366197329643626	0.4066666666666667	0.4091711795588218	0.38	0.296	0.298	0.40341430359054853	0.39	0.324	0.4104629507505068	0.3933333333333333	0.3967776308193112	0.322	0.38333333333333336	0.34	0.36333333333333334	0.39	0.38248785622471704	0.3596520681100839	0.40754951002185025	0.42	0.318	0.39554361303164565	0.372	0.35036747285914227	0.4081261627729828	0.36	0.34	0.38333333333333336	0.4228926560612476	0.35333333333333333	0.378	0.33666666666666667	0.3633587308841294	0.43523664822448227	0.3592626519341226	0.35218602449495984	0.3	0.3556765768286399	0.344	0.3315038007525929	0.3333333333333333	0.31	0.36333333333333334	0.3910390709400639
PsA_pathway_only_all_features	PsA	pathway_only	043_4947a	0	remission	0.22254872801698972	0	remission	0.5	0.04014642222403119	0.19	0.25333333333333335	0.18	0.24	0.192	0.2591179047587497	0.26666666666666666	0.16	0.25	0.20333333333333334	0.25286215875219414	0.21858547139270698	0.3041055781585045	0.19333333333333333	0.24333333333333335	0.25333333333333335	0.2640038552618047	0.2664457129092327	0.172	0.16	0.154	0.2866666666666667	0.2146731674954893	0.2759636561423629	0.18666666666666668	0.2705025526421193	0.15333333333333332	0.2733333333333333	0.228	0.202	0.15666666666666668	0.218	0.2	0.25569137410253623	0.21032959271705762	0.17	0.21270390915215168	0.16666666666666666	0.1756818392612373	0.252	0.1941514915241266	0.172	0.206	0.2316116731633639	0.17192817691796836	0.2829154004642622	0.19666666666666666	0.21	0.20555435471297523	0.21300033099801824	0.16490646175494328	0.204	0.25333333333333335	0.20546624088873333	0.21381556724841294	0.20817999508431317	0.17666666666666667	0.21	0.21333333333333335	0.194	0.15666666666666668	0.18800116493828445	0.27666666666666667	0.2863235295906494	0.2866666666666667	0.22333333333333333	0.21333333333333335	0.27067874316112117	0.194	0.288	0.33261544209029115	0.2	0.22333333333333333	0.27666666666666667	0.218	0.2	0.28	0.21666666666666667	0.18666666666666668	0.21706880286269215	0.19666666666666666	0.194	0.26543194697401207	0.19666666666666666	0.2230607496628933	0.2590412359659861	0.25666666666666665	0.26	0.269497638414474	0.26817797931049375	0.21982264990055164	0.16333333333333333	0.25	0.2677730372622339	0.21333333333333335	0.17683252359316695	0.2152902862129492	0.21	0.22720293291152927	0.27452434001105547
PsA_pathway_only_all_features	PsA	pathway_only	051_4967a	1	inefficiency	0.6046321360442412	1	inefficiency	0.5	0.043946666865938046	0.6066666666666667	0.5892777360841263	0.558	0.6657127680305485	0.5749999192764408	0.6133333333333333	0.6	0.6433333333333333	0.55	0.586	0.536	0.6633333333333333	0.5733333333333334	0.6466666666666666	0.6133333333333333	0.618	0.64	0.598	0.5533333333333333	0.6233333333333333	0.5933333333333334	0.5971498255518001	0.5939014920800461	0.572	0.574	0.47	0.65	0.6359198240936038	0.5666666666666667	0.612	0.6333333333333333	0.578	0.57	0.57	0.5961531922357188	0.5723707441580487	0.56	0.6566666666666666	0.6245478205389229	0.6633333333333333	0.5379966544923221	0.6066666666666667	0.6122558349164556	0.672	0.5533333333333333	0.6066666666666667	0.539436477627515	0.6324234817079947	0.531446507515473	0.6166666666666667	0.65	0.606	0.566	0.6833333333333333	0.6082359252104808	0.6766666666666666	0.6733333333333333	0.632	0.6124024163180883	0.596	0.5770277535359004	0.6066666666666667	0.5579290999010457	0.5833333333333334	0.6819239305487461	0.6066666666666667	0.624	0.57	0.6190916684948564	0.5906645099445827	0.672	0.582	0.647867157183835	0.592	0.69	0.658	0.49	0.57	0.65	0.57	0.6083195960385966	0.5366666666666666	0.5933333333333334	0.65	0.6566666666666666	0.6585282635346142	0.5330151498385756	0.586321547899878	0.6	0.6333494972776309	0.534	0.6166666666666667	0.5433333333333333	0.65	0.596	0.6321865387095268	0.6120916050120733	0.6633333333333333	0.6133333333333333	0.652
PsA_pathway_only_all_features	PsA	pathway_only	056_4978a	1	inefficiency	0.5135297227924855	1	inefficiency	0.5	0.05091057887444335	0.6133333333333333	0.5566666666666666	0.49863601980190464	0.514	0.41	0.4631724137931034	0.49	0.4426876636150769	0.5633333333333334	0.46803819265237934	0.5333333333333333	0.52	0.5133333333333333	0.5166666666666667	0.45666666666666667	0.5730136172045525	0.49263933556308215	0.582	0.557102362863916	0.5730585434826246	0.5182577916087077	0.5066666666666667	0.548	0.536	0.48333333333333334	0.5266666666666666	0.52	0.5266666666666666	0.5933333333333334	0.49	0.43666666666666665	0.542	0.534	0.5166666666666667	0.4666666666666667	0.51	0.576	0.4655263908597494	0.5066666666666667	0.49	0.52	0.5233333333333333	0.524	0.5833333333333334	0.5933333333333334	0.47216633746107617	0.4840948020635193	0.5347050045145942	0.5766666666666667	0.476	0.4033333333333333	0.5433333333333333	0.542	0.4766666666666667	0.5066666666666667	0.5923630386751572	0.66	0.44	0.4787271580323173	0.5657370895364975	0.45	0.4166666666666667	0.51	0.5246508506249901	0.532	0.49666666666666665	0.4698139092099111	0.5335561762145314	0.4866666666666667	0.3995773313698287	0.55	0.5380176212027662	0.5568157860834833	0.5217465493488623	0.5036903222245341	0.47726169402903745	0.5133333333333333	0.56	0.528	0.4844979000223412	0.5466666666666666	0.47333333333333333	0.5566666666666666	0.4768987708718341	0.5666666666666667	0.5811922683740186	0.42209896607265385	0.5166666666666667	0.44266917208237905	0.45732575788615587	0.3718249990478907	0.5643695246167001	0.51	0.5042890075714564	0.5	0.53	0.6066666666666667	0.554	0.53	0.4614165773335807
PsA_pathway_only_all_features	PsA	pathway_only	085_5110a	0	remission	0.32583586128308745	0	remission	0.5	0.04198160801894377	0.31	0.33633197782350227	0.376	0.37666666666666665	0.33666666666666667	0.38666666666666666	0.33638662869290825	0.26	0.31333503245998623	0.4166666666666667	0.336	0.3722096517916084	0.22443618804834406	0.336	0.29019861546987946	0.2843854116211695	0.36854446528066415	0.2833333333333333	0.3433333333333333	0.29	0.3394532262572587	0.40926355965163586	0.26666666666666666	0.33374182199936875	0.28	0.3466666666666667	0.3186344298930229	0.306	0.3	0.3338073987655257	0.30700606937070973	0.25187317073170734	0.31	0.3354132005598974	0.32405619195729374	0.304	0.35666329995666063	0.32	0.3617387006352522	0.3294120058845891	0.3094773593043322	0.3	0.4140120747706953	0.3933333333333333	0.37	0.3175342642827096	0.2980171887656341	0.3433333333333333	0.256	0.4266666666666667	0.26579460956438483	0.32	0.34	0.33666666666666667	0.3566666666666667	0.272	0.41	0.36757032236339243	0.306	0.202	0.3175034192404307	0.328	0.318	0.30666666666666664	0.352	0.3356760454689061	0.31485946078081584	0.3483565854487614	0.31666666666666665	0.344	0.334	0.3466666666666667	0.3190554298140503	0.27666666666666667	0.37	0.374	0.3093131431790561	0.35	0.40192419596534085	0.32108567918771813	0.32666666666666666	0.29	0.326	0.353019767992162	0.39	0.26370447922172036	0.3	0.30333333333333334	0.36333333333333334	0.32087293524253546	0.2611594922473989	0.25	0.3485542506820063	0.2866666666666667	0.30119303456216956	0.3516867746644574	0.3	0.28632456870908435	0.32666666666666666	0.3333333333333333
PsA_pathway_only_all_features	PsA	pathway_only	093_5162a	1	inefficiency	0.12399580116958271	0	remission	0.5	0.027719850093865798	0.06666666666666667	0.1175794764729568	0.11309386844499866	0.084	0.15	0.13666666666666666	0.11666666666666667	0.08666666666666667	0.136	0.06666666666666667	0.12666666666666668	0.1475840035847349	0.112	0.12333333333333334	0.15666666666666668	0.15333333333333332	0.11666666666666667	0.18834235356290782	0.124	0.134	0.16235479793467275	0.09	0.1557932184317717	0.1508159309579384	0.09572750790690598	0.11	0.13333333333333333	0.15573025804846655	0.1210947757036907	0.12	0.1	0.12	0.11666666666666667	0.127302568228081	0.19581618273359297	0.10666666666666667	0.136	0.16648432989607553	0.12	0.12	0.17185870535115724	0.12	0.13337168343627925	0.14282424135378233	0.12060283020017827	0.12984581113979873	0.10666666666666667	0.17333333333333334	0.10333333333333333	0.162	0.12	0.118	0.11	0.11666666666666667	0.066	0.17956593430418646	0.11333333333333333	0.12	0.11666666666666667	0.13666666666666666	0.12333333333333334	0.12	0.06	0.146	0.11071882372402644	0.13666666666666666	0.098	0.12	0.16047296137146622	0.14333333333333334	0.116	0.074	0.12	0.1489243515073	0.088	0.12666666666666668	0.11926474973019043	0.08666666666666667	0.11	0.114	0.171508720879767	0.12766575114445544	0.08333333333333333	0.08131252027876883	0.09160456937617137	0.13666666666666666	0.15333333333333332	0.09892039035157763	0.15953200079595947	0.12333333333333334	0.10333333333333333	0.15	0.09666666666666666	0.1343842420404924	0.11830841793417975	0.09	0.09333333333333334	0.15333333333333332	0.134	0.15584080679840645
