run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
RA_pathway_only_all_features	RA	pathway_only	029_4870a	0	remission	0.3372695039440514	0	remission	0.5	0.04611744771088711	0.29957831288709436	0.33	0.35	0.28	0.3172723260080484	0.28674471905466986	0.320784547922636	0.3433333333333333	0.3368060493503585	0.2733333333333333	0.30333333333333334	0.29	0.3307635429603188	0.36811544619103426	0.30232500408630264	0.32	0.4095410273184602	0.33	0.4250351097349226	0.3038628512341573	0.36	0.38089237817219557	0.3636904658492468	0.3200134384543011	0.388295662698141	0.3966585659076994	0.3436211632822465	0.41361736354299106	0.2833333333333333	0.29268183802075165	0.3394825170234462	0.30435291375978113	0.26756354200719185	0.306	0.3888660294587128	0.3951070110538492	0.3411747439250299	0.24567156900044002	0.3709108800370124	0.2783106543532744	0.30333333333333334	0.3333333333333333	0.338418746349978	0.29432097249849015	0.272	0.36666666666666664	0.4108939406350978	0.314	0.3333333333333333	0.32451696134254937	0.37337702576176446	0.274	0.35229539882314487	0.41	0.328	0.3737277453556225	0.40988469079573175	0.354	0.28982591760101606	0.419566287969393	0.32666666666666666	0.37407480839727164	0.42449959638697576	0.377883393109618	0.39625711830590116	0.2737148856607055	0.30137077693499315	0.29333333333333333	0.4428990506673389	0.35828359370609947	0.35080085663097615	0.316	0.382	0.2815136922767071	0.37180790648929024	0.298	0.3634569199412417	0.40844587329634685	0.34656004636096144	0.25599895421393887	0.326	0.3522701366371276	0.26	0.33	0.34	0.38666666666666666	0.3684356761136668	0.3754018819004108	0.36333333333333334	0.31333333333333335	0.34562936403089256	0.3233333333333333	0.3018361360454256	0.32243111484821213	0.3143642970495087	0.4066666666666667	0.318	0.216	0.3516261839903062	0.29148743765079177
RA_pathway_only_all_features	RA	pathway_only	046_4949a	0	remission	0.4758876938012008	0	remission	0.5	0.05241001174479664	0.43	0.5763562043951659	0.4950774449320962	0.5121138818805486	0.4699376221421805	0.4505529536235604	0.5573276009489979	0.5313230061312896	0.556	0.36	0.38	0.47558075439406244	0.4706181893967099	0.5029400968944067	0.4312179562598038	0.4701317717867202	0.5544116196193747	0.5743819462107461	0.5360648145049924	0.5125808330608603	0.5318631744500892	0.4201618003342589	0.42	0.5522770500979286	0.36	0.5358020227069556	0.5633895313102646	0.44	0.4055860419730558	0.4587469112849367	0.49747332431857794	0.49067620518130867	0.5086922209848411	0.45930473214781353	0.49246291884601573	0.4858102235048196	0.4443860472524568	0.489056332178623	0.480212850535613	0.4856977072492924	0.47252025587630925	0.4766666666666667	0.46306675523644053	0.5072535851975943	0.38333333333333336	0.47136905211054425	0.5105937876505232	0.42	0.4264673821985067	0.49	0.3933333333333333	0.462	0.544259004112069	0.38909906115506165	0.5523513174021143	0.39	0.4795171507077969	0.4766666666666667	0.5266666666666666	0.42516340016068127	0.38	0.47602572458706105	0.4966268775984329	0.47609183555317935	0.4549821906123049	0.38	0.4630993827327374	0.5638083849733533	0.43666666666666665	0.432	0.5	0.5266666666666666	0.5	0.47795214808735603	0.4779138240816366	0.5299724518163065	0.5060749069642505	0.5097196670328331	0.48704826366282394	0.5290605163329692	0.4666666666666667	0.41	0.517921847336065	0.488	0.4764415873253529	0.3818856733657933	0.454019341745336	0.547921554506616	0.5220355888012672	0.5635628332639951	0.516	0.5025165997026245	0.45554943620750654	0.4266666666666667	0.44908362868813145	0.4600434268788852	0.4115351459172542	0.4033333333333333	0.47333333333333333	0.43
RA_pathway_only_all_features	RA	pathway_only	054_4976a	0	remission	0.2494837376908667	0	remission	0.5	0.04218777506112526	0.27006835339687335	0.2895269118260418	0.26887172701562884	0.3072243214391104	0.192	0.19338708005333674	0.21667003568088997	0.24515333223503663	0.22014381675447348	0.3258168451717039	0.22014622904713058	0.2587932136157786	0.25824201990614687	0.24283803883975508	0.3148651582869751	0.2633333333333333	0.2220634261414322	0.26370940797233905	0.22690735107070528	0.24333333333333335	0.2797850622289946	0.2827928599090316	0.27	0.2687260635531515	0.23666666666666666	0.21333333333333335	0.24412921959507458	0.23176077181444663	0.20333333333333334	0.30324070124744934	0.26	0.264	0.21880284951509216	0.23666666666666666	0.23207311711549078	0.25355178319423155	0.22942979551674975	0.24692962975618712	0.18	0.24896746366822306	0.22972841569793992	0.3078348733244808	0.3319804455715225	0.2900620529899863	0.15666666666666668	0.1595831371339095	0.2205656390903817	0.26	0.19268343016297818	0.18454147642434252	0.294221389330414	0.25693001737528637	0.24683789513308965	0.2676291937171242	0.25	0.34	0.25666666666666665	0.194	0.3248092936614399	0.17333333333333334	0.28234795168012916	0.24873822792179093	0.19551519291537922	0.252	0.3278754876939737	0.3072925520322545	0.22924411495863348	0.204	0.24367341727300104	0.25383282935599855	0.13343725853665786	0.272257556704109	0.194	0.21333333333333335	0.18	0.26414049080383495	0.25747670509601234	0.27124739650381374	0.168	0.2633333333333333	0.3368252597078546	0.23	0.2893772300666139	0.26878558374638417	0.32227547920495847	0.24476435654353276	0.27011498803006173	0.23918524076990902	0.2405308118966833	0.2831165955122911	0.3067877477825267	0.22995149864498515	0.23469509378826692	0.25003562460437245	0.2630832785227648	0.2541348581158092	0.24	0.2387205712577566	0.2866666666666667	0.2722198575692718
RA_pathway_only_all_features	RA	pathway_only	065_5037a	1	inefficiency	0.304865417639486	0	remission	0.5	0.04537066182076756	0.30346419059185037	0.212	0.2867571444604593	0.278	0.258	0.3445342972824501	0.36110422964970174	0.25666666666666665	0.26	0.3619321657260247	0.26	0.3361651187444978	0.3	0.3456652695399911	0.254	0.4080187003972978	0.38984910703382103	0.292	0.33637526725578565	0.294	0.3472302014934723	0.29333333333333333	0.3	0.31500747617781505	0.3391007627073118	0.254	0.33700499538169043	0.3	0.30666666666666664	0.30047319047450777	0.3412949739911809	0.27666666666666667	0.252	0.27	0.248	0.2633333333333333	0.35136248265697834	0.343912455401653	0.35548064797404305	0.36811963453361957	0.3426498683199562	0.264	0.29621307196826124	0.256	0.308	0.30092861454736886	0.3325969080518201	0.3523814636466633	0.3	0.24	0.232	0.2969852309317107	0.3489388686862217	0.33752694477028816	0.22666666666666666	0.2833333333333333	0.31666666666666665	0.29	0.29	0.35500500955154074	0.27	0.33575302211751784	0.3170164659615306	0.28037337182347105	0.3969026151041984	0.3419609198286531	0.27	0.3221659703308916	0.33424583324652435	0.338101656369842	0.24333333333333335	0.3378899911576698	0.27147972562139444	0.32687160259590503	0.3429137564413718	0.266	0.33768178348975353	0.3701067175523905	0.2833333333333333	0.27	0.23666666666666666	0.3081026821479125	0.2833333333333333	0.3154178957423525	0.3775024896228459	0.34900734951083245	0.242	0.27666666666666667	0.33320679865870173	0.30371189319385455	0.3840498268173097	0.25179240205105785	0.228	0.33679228221431323	0.29333333333333333	0.238	0.36808308706699616	0.374	0.19333333333333333	0.266
RA_pathway_only_all_features	RA	pathway_only	083_5091a	1	inefficiency	0.334051442462006	0	remission	0.5	0.05191421667100385	0.3238723429344224	0.3134709586672734	0.3284444442557095	0.4139951608806574	0.31499153170254024	0.3759742741776294	0.3163931866474252	0.36666666666666664	0.2915056032382583	0.3180913053913608	0.348	0.33	0.374	0.32	0.3188377007819254	0.32913200210645344	0.3837862332675608	0.25	0.43648914246073584	0.3011022982311027	0.34398233620877455	0.3644604318700529	0.318	0.33825045611459675	0.3777088855074383	0.44969337352935307	0.42650149415366634	0.4284395411983567	0.3763530096970945	0.2923040123394967	0.3466666666666667	0.31386639246861275	0.36674007336714065	0.31609147524814935	0.176	0.4154871970434344	0.326	0.3978711232022983	0.3566666666666667	0.34288395785674536	0.4197487871086153	0.354345881073586	0.3294732363335511	0.2910972619918641	0.3531851679797313	0.35723432405364924	0.40404276685371066	0.2808059644726646	0.37909161357514576	0.3	0.31250268236795403	0.46675411988850385	0.37240627311097557	0.31714389183200264	0.3418111603671546	0.33073824965443827	0.3460627537154432	0.26666666666666666	0.2965779798413361	0.31622253164926856	0.304	0.3633637678227169	0.34377515433549494	0.25666666666666665	0.27666666666666667	0.3187374361753455	0.35068636027107203	0.242	0.3355711407686244	0.26931999146732966	0.23666666666666666	0.298	0.2893042601071	0.2814714492777897	0.2866666666666667	0.3957462577913206	0.40951845388798797	0.3546462448803318	0.31704617127163415	0.4184145927416346	0.3528948433039689	0.32748169105921104	0.27	0.19666666666666666	0.3500897742209954	0.3661124333200661	0.31717879343759303	0.28598072943008196	0.2833333333333333	0.30431665967141813	0.2967958775902968	0.27	0.352	0.3351785452090727	0.3473361514326364	0.3061146305291269	0.29868098533385884	0.32906086016364006	0.4008218331431424	0.4022012338059102
RA_pathway_only_all_features	RA	pathway_only	088_5114a	0	remission	0.19691994956582717	0	remission	0.5	0.0427311724062689	0.22526990205247624	0.2066980207836659	0.21383121526642695	0.25679319976227666	0.24275221203760505	0.16142809901211136	0.17666666666666667	0.2521561428835184	0.24	0.168	0.19197613572047023	0.17666666666666667	0.256	0.15137036585473154	0.16054132909234392	0.17935564338391788	0.19832049445748054	0.21154714415874115	0.14371393480014913	0.23195172150766727	0.25056487529821375	0.11666666666666667	0.20199451700751536	0.16543167739754627	0.09	0.21608045158670913	0.18430071441610488	0.164	0.1677622565896703	0.18916351169795506	0.24	0.17901813366746802	0.289274462095701	0.14	0.15984851772268963	0.23683237639529225	0.14333333333333334	0.240382370355787	0.18292236738370932	0.16666666666666666	0.17333333333333334	0.2516883175501378	0.14666666666666667	0.16333333333333333	0.264	0.22	0.1566296856271113	0.15333333333333332	0.1696172929883131	0.202	0.2113837275586839	0.18533034126365178	0.23333333333333334	0.2295790024744791	0.2520760848135493	0.27188742618441963	0.14	0.232124589983077	0.2419969123367123	0.19	0.19333333333333333	0.17333333333333334	0.19562639203428006	0.150719313275693	0.22377261237180113	0.2314724929077045	0.27388047357842066	0.2595596111923247	0.20026204344998233	0.2036362257737294	0.24153978916732996	0.26666666666666666	0.2282476742090505	0.1976557516421256	0.19862114525444052	0.13	0.184	0.174	0.2	0.12666666666666668	0.17	0.16333333333333333	0.23736532227307408	0.15520197076844836	0.16452774382466348	0.2447923098246068	0.1649196627364534	0.17666666666666667	0.30956192506559405	0.1933379539528142	0.10666666666666667	0.19556614648388254	0.15176827334564746	0.22666666666666666	0.20001034460416614	0.14153492544141466	0.23	0.21333333333333335	0.18615301357032218	0.15
RA_pathway_only_all_features	RA	pathway_only	113_5241a	0	remission	0.38027542752230337	0	remission	0.5	0.04540352984988285	0.38666666666666666	0.35	0.31191543127028215	0.43409503454993503	0.38095091669390857	0.29500975834857407	0.3933333333333333	0.324232493550422	0.3723172327484397	0.42716288002615244	0.43666666666666665	0.39388961534270434	0.3060503363041633	0.3764260124268539	0.4176951463365343	0.35437557644289386	0.3133147586837939	0.35162287847849416	0.34221877461934747	0.4639371695413864	0.32666666666666666	0.358	0.3333333333333333	0.324	0.316	0.37459645857189844	0.4264174251092156	0.356	0.396	0.3058546583281994	0.3630476625105488	0.3871876604435538	0.4225795565488154	0.3770011871413917	0.35567779806269106	0.348	0.392	0.3233333333333333	0.37539636408018934	0.3457342090525076	0.44144290910705497	0.35	0.4633333333333333	0.45666666666666667	0.3570801071050905	0.3582555742399034	0.4277425308274398	0.3820066420381558	0.3350149038604416	0.3803439490388163	0.38333333333333336	0.3830972948676039	0.4250675899903586	0.43538492352711056	0.36936894513319857	0.3142710047701712	0.36463642755600134	0.3451587545830499	0.4279134399708723	0.384100486590517	0.41308029213349584	0.39086550151252686	0.41824093004663626	0.36	0.29737919297544924	0.2733333333333333	0.358	0.37333333333333335	0.4450914151333453	0.34843533743863875	0.4979088515709057	0.3460609055802788	0.44813914214469086	0.41973911784271006	0.4033333333333333	0.4057046201383745	0.38858876548031895	0.3399648299389729	0.4486862998752287	0.3466666666666667	0.36	0.368	0.3356663068841518	0.3965871181164374	0.4075281064791671	0.468	0.3747511055267433	0.3554509169122594	0.43333333333333335	0.35	0.37	0.358	0.412	0.3800040102037529	0.396	0.4633333333333333	0.428	0.424440243233772	0.45430393131048247	0.3466666666666667
RA_pathway_only_all_features	RA	pathway_only	115_5235a	0	remission	0.3198309986815893	0	remission	0.5	0.04941125491133772	0.30666666666666664	0.312	0.33912532601944745	0.26244385497739503	0.36	0.3434908375760813	0.38433018286423737	0.2964464864274569	0.3409060585347072	0.3926272267036568	0.30271335570680136	0.21	0.31736484933270065	0.2516258872229983	0.3354675740750545	0.30267666511523295	0.284	0.3340959077049193	0.30833228851028127	0.3797349552475602	0.3879759347086537	0.254	0.41333333333333333	0.258	0.31528959930492706	0.36758921366269914	0.2833333333333333	0.2854718243905886	0.42333333333333334	0.30672585229941424	0.4031811097318802	0.3528170247397216	0.3238768769014794	0.3420563977879481	0.3233333333333333	0.3566666666666667	0.36333333333333334	0.36916033744886556	0.32	0.3877012778116107	0.2966666666666667	0.35333333333333333	0.3880690101909751	0.37185540855626886	0.2145915399912826	0.258	0.2633333333333333	0.37226289228506027	0.30666666666666664	0.3375067914018875	0.34041466835201256	0.316	0.30065408085430967	0.3468377569395715	0.21	0.29035965490170434	0.3449930035163158	0.36660434318758106	0.3811820745073278	0.3300632863891021	0.34043369484488045	0.196	0.2819265418202921	0.2749827153127357	0.26132030528998484	0.26874517374517376	0.33964458054824564	0.2796969661898403	0.3079049231198254	0.3082230602781964	0.34833272291672573	0.3026998946934386	0.3	0.3877768055935961	0.3051581823542381	0.2833333333333333	0.29	0.368	0.19333333333333333	0.36	0.31444305704036823	0.37666666666666665	0.28450362556941805	0.35197980340254614	0.30228645554139566	0.33	0.28	0.38	0.31	0.24879557429379076	0.25309431248864495	0.36333333333333334	0.3333333333333333	0.25666666666666665	0.416	0.31666666666666665	0.2965300572358886	0.314	0.36333333333333334	0.30333333333333334
RA_pathway_only_all_features	RA	pathway_only	160_5453a	1	inefficiency	0.3543012551420827	0	remission	0.5	0.05527299577844015	0.3880252767701754	0.41638284319879887	0.36223553577754974	0.38910217289939786	0.3928791242617996	0.352	0.278	0.31993089692824944	0.4110091738908517	0.34	0.39394898061997374	0.32	0.4523774894080009	0.35471789639159196	0.4266666666666667	0.3406095922503788	0.34	0.3807325869358038	0.2943302490976868	0.31	0.33	0.40095286899651905	0.36333333333333334	0.31123796185422004	0.3753842325270844	0.3363110416062665	0.4140268187011957	0.2966666666666667	0.382	0.3790218334619354	0.25976237681029557	0.3641511100364615	0.32	0.33545628876747646	0.3588551336030523	0.274	0.3105443016592877	0.29	0.31666666666666665	0.284	0.333451545109659	0.356	0.292	0.4093270767823587	0.23723112937136415	0.3466666666666667	0.392476244210902	0.304	0.4612931442702753	0.34523260682696416	0.376	0.3	0.274	0.24666666666666667	0.282	0.264	0.3047710534675384	0.4084425364244979	0.3536150039129227	0.296	0.32367866216308816	0.4033333333333333	0.46920502813813486	0.3753140131335852	0.3367124610394733	0.27	0.4486258341629735	0.25333333333333335	0.4121227436213562	0.4671657513588484	0.25333333333333335	0.35263779110667054	0.4485630460003719	0.4	0.3566838128882903	0.37333333333333335	0.37633646539524396	0.3333333333333333	0.3851862300969265	0.32461105564074816	0.3520500707358244	0.36526421758659916	0.334618093475506	0.4169498523517563	0.38	0.31	0.3190541991019973	0.3396543354772273	0.37876729273268206	0.366730069727606	0.4633434400666319	0.38719736159907403	0.4440240772553449	0.3233333333333333	0.37000858240125084	0.37	0.4155734825792261	0.46822642637129547	0.3106978054200671	0.4026305190832829
RA_pathway_only_all_features	RA	pathway_only	178_5685a	0	remission	0.2037879521945844	0	remission	0.5	0.04181906742639627	0.2854216590027178	0.176580615942029	0.2538705182735827	0.1821347390912855	0.12695461672509337	0.20333333333333334	0.1974604994883293	0.22333333333333333	0.1920199128108168	0.28520646044458964	0.2491943011432313	0.20073824011610056	0.24099705584880263	0.19708928942910645	0.24544853813123543	0.3031591546801787	0.2903117152177245	0.22333333333333333	0.162	0.1803322175506052	0.18	0.19574461394439513	0.18787926359418167	0.17368020109005303	0.19333333333333333	0.19053042181200042	0.24780501442887995	0.16498990135067254	0.24299232369786963	0.26622797073450244	0.30020115274544407	0.19666666666666666	0.2777064845652325	0.2220905488439117	0.18930312193527288	0.20646222213141543	0.28964466037289416	0.16	0.23696009923488556	0.19666666666666666	0.186	0.2729866034098746	0.212	0.15333333333333332	0.24176186257866783	0.135964383454229	0.174	0.2231471314763857	0.20666666666666667	0.18	0.2	0.2265213514136112	0.174	0.2775090196777059	0.17423994769532533	0.22	0.19333333333333333	0.2694561071487222	0.192	0.2507144647383041	0.17333333333333334	0.16593145009745516	0.15666666666666668	0.1893456807780321	0.22083648659692706	0.17656566216465067	0.26248698967832407	0.21666666666666667	0.1810612128146452	0.2398556669746142	0.16	0.2033846499445044	0.18	0.15666666666666668	0.18333333333333332	0.18837759869522547	0.15666666666666668	0.2733336664958518	0.2115350709651135	0.1878116993921017	0.214	0.16067592399972266	0.2468327363473509	0.2047496217928287	0.19945559613253727	0.14876489643080038	0.196	0.16868486544549927	0.13333333333333333	0.12333333333333334	0.224	0.16161196261309002	0.14333333333333334	0.17666666666666667	0.15906648414514546	0.16666666666666666	0.21333333333333335	0.2059040970478351	0.20375146160297844	0.14333333333333334
